table_name,column_index
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,13
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,0
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,3
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,12
Restaurant_daveandbusters.com_September2020_CTA.json.gz,11
Restaurant_daveandbusters.com_September2020_CTA.json.gz,2
Restaurant_daveandbusters.com_September2020_CTA.json.gz,1
Restaurant_eat-list.fr_September2020_CTA.json.gz,2
Restaurant_eat-list.fr_September2020_CTA.json.gz,4
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,0
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,1
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,4
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,0
Restaurant_giraffe.net_September2020_CTA.json.gz,0
Restaurant_giraffe.net_September2020_CTA.json.gz,3
Restaurant_giraffe.net_September2020_CTA.json.gz,4
Restaurant_giraffe.net_September2020_CTA.json.gz,5
Restaurant_giraffe.net_September2020_CTA.json.gz,6
Restaurant_hackney.co.uk_September2020_CTA.json.gz,2
Restaurant_hackney.co.uk_September2020_CTA.json.gz,0
Restaurant_joeys.ca_September2020_CTA.json.gz,0
Restaurant_joeys.ca_September2020_CTA.json.gz,3
Restaurant_jumia.ug_September2020_CTA.json.gz,6
Restaurant_jumia.ug_September2020_CTA.json.gz,5
Restaurant_jumia.ug_September2020_CTA.json.gz,17
Restaurant_jumia.ug_September2020_CTA.json.gz,0
Restaurant_jumia.ug_September2020_CTA.json.gz,3
Restaurant_jumia.ug_September2020_CTA.json.gz,7
Restaurant_jumia.ug_September2020_CTA.json.gz,12
Restaurant_jumia.ug_September2020_CTA.json.gz,16
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,2
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,4
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,0
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,14
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,12
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,17
Restaurant_marinabaysands.com_September2020_CTA.json.gz,7
Restaurant_marinabaysands.com_September2020_CTA.json.gz,1
Restaurant_menumate.com.au_September2020_CTA.json.gz,1
Restaurant_menumate.com.au_September2020_CTA.json.gz,3
Restaurant_moes.com_September2020_CTA.json.gz,7
Restaurant_moes.com_September2020_CTA.json.gz,0
Restaurant_moes.com_September2020_CTA.json.gz,3
Restaurant_nctriangledining.com_September2020_CTA.json.gz,0
Restaurant_nctriangledining.com_September2020_CTA.json.gz,3
Restaurant_nctriangledining.com_September2020_CTA.json.gz,1
Restaurant_newks.com_September2020_CTA.json.gz,0
Restaurant_newks.com_September2020_CTA.json.gz,7
Restaurant_newks.com_September2020_CTA.json.gz,12
Restaurant_newks.com_September2020_CTA.json.gz,13
Restaurant_newks.com_September2020_CTA.json.gz,14
Restaurant_playwinterpark.com_September2020_CTA.json.gz,0
Restaurant_playwinterpark.com_September2020_CTA.json.gz,1
Restaurant_playwinterpark.com_September2020_CTA.json.gz,11
Restaurant_playwinterpark.com_September2020_CTA.json.gz,9
Restaurant_playwinterpark.com_September2020_CTA.json.gz,10
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,4
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,0
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,9
Restaurant_srqreviews.com_September2020_CTA.json.gz,2
Restaurant_srqreviews.com_September2020_CTA.json.gz,1
Restaurant_srqreviews.com_September2020_CTA.json.gz,5
Restaurant_viamichelin.com_September2020_CTA.json.gz,1
Restaurant_viamichelin.com_September2020_CTA.json.gz,11
Restaurant_viamichelin.nl_September2020_CTA.json.gz,1
Restaurant_viamichelin.nl_September2020_CTA.json.gz,11
Restaurant_viamichelin.nl_September2020_CTA.json.gz,2
Restaurant_walk-ons.com_September2020_CTA.json.gz,0
Restaurant_walk-ons.com_September2020_CTA.json.gz,10
Restaurant_walk-ons.com_September2020_CTA.json.gz,11
Restaurant_walk-ons.com_September2020_CTA.json.gz,13
Restaurant_wedelivercove.com_September2020_CTA.json.gz,0
Restaurant_wedelivercove.com_September2020_CTA.json.gz,4
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,2
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,0
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,2
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,1
SportsEvent_allsportdb.com_September2020_CTA.json.gz,0
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,0
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,2
SportsEvent_arabianhorselive.com_September2020_CTA.json.gz,0
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,0
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,2
SportsEvent_bet4win.it_September2020_CTA.json.gz,0
SportsEvent_betbot.soccer_September2020_CTA.json.gz,5
SportsEvent_betbot.soccer_September2020_CTA.json.gz,3
SportsEvent_betbot.soccer_September2020_CTA.json.gz,1
SportsEvent_betsfan.com_September2020_CTA.json.gz,1
SportsEvent_betsfan.com_September2020_CTA.json.gz,3
SportsEvent_betsfan.com_September2020_CTA.json.gz,4
SportsEvent_betsfan.com_September2020_CTA.json.gz,5
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,7
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,0
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,5
TVEpisode_complex.com_September2020_CTA.json.gz,0
TVEpisode_complex.com_September2020_CTA.json.gz,3
TVEpisode_couchtuner.page_September2020_CTA.json.gz,0
TVEpisode_couchtuner.page_September2020_CTA.json.gz,2
TVEpisode_cwtv.com_September2020_CTA.json.gz,0
TVEpisode_cwtv.com_September2020_CTA.json.gz,2
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,1
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,2
TVEpisode_fmovies.dev_September2020_CTA.json.gz,0
TVEpisode_fmovies.dev_September2020_CTA.json.gz,2
TVEpisode_go-stream.fun_September2020_CTA.json.gz,0
TVEpisode_go-stream.fun_September2020_CTA.json.gz,3
TVEpisode_gostream.plus_September2020_CTA.json.gz,1
TVEpisode_gostream.plus_September2020_CTA.json.gz,5
TVEpisode_gostream123.pw_September2020_CTA.json.gz,0
TVEpisode_gostream123.pw_September2020_CTA.json.gz,5
TVEpisode_gslps.org_September2020_CTA.json.gz,1
TVEpisode_gslps.org_September2020_CTA.json.gz,2
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,0
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,2
Book_artforum.sk_September2020_CTA.json.gz,0
Book_artforum.sk_September2020_CTA.json.gz,1
Book_artforum.sk_September2020_CTA.json.gz,5
Book_artforum.sk_September2020_CTA.json.gz,6
Book_auth-e83.co.uk_September2020_CTA.json.gz,9
Book_auth-e83.co.uk_September2020_CTA.json.gz,2
Book_auth-e83.co.uk_September2020_CTA.json.gz,6
Book_ayshazencats.co.uk_September2020_CTA.json.gz,7
Book_ayshazencats.co.uk_September2020_CTA.json.gz,6
Book_ayshazencats.co.uk_September2020_CTA.json.gz,5
Book_bartleby.com_September2020_CTA.json.gz,3
Book_bartleby.com_September2020_CTA.json.gz,5
Book_bibliocommons.com_September2020_CTA.json.gz,0
Book_bibliocommons.com_September2020_CTA.json.gz,1
Book_bibliocommons.com_September2020_CTA.json.gz,5
Book_bibliopolis.com_September2020_CTA.json.gz,0
Book_bibliopolis.com_September2020_CTA.json.gz,1
Book_bibliopolis.com_September2020_CTA.json.gz,6
Book_bibliopolis.com_September2020_CTA.json.gz,5
Book_bibliotekfh.se_September2020_CTA.json.gz,3
Book_bibliotekfh.se_September2020_CTA.json.gz,2
Book_bibliotekfh.se_September2020_CTA.json.gz,0
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,1
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,5
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,9
Book_bookdepot.com_September2020_CTA.json.gz,4
Book_bookdepot.com_September2020_CTA.json.gz,1
Book_bookdepot.com_September2020_CTA.json.gz,0
Book_bookdepot.com_September2020_CTA.json.gz,6
Book_booko.co.nz_September2020_CTA.json.gz,2
Book_booko.co.nz_September2020_CTA.json.gz,0
Book_cambridge.org_September2020_CTA.json.gz,1
Book_cambridge.org_September2020_CTA.json.gz,3
Book_cambridge.org_September2020_CTA.json.gz,7
Book_cathykelly.co.uk_September2020_CTA.json.gz,4
Book_cathykelly.co.uk_September2020_CTA.json.gz,7
Book_cathykelly.co.uk_September2020_CTA.json.gz,0
Book_cathykelly.co.uk_September2020_CTA.json.gz,1
Book_cathykelly.co.uk_September2020_CTA.json.gz,3
Book_dreamspinnerpress.com_September2020_CTA.json.gz,7
Book_dreamspinnerpress.com_September2020_CTA.json.gz,1
Book_dreamspinnerpress.com_September2020_CTA.json.gz,0
Book_edizioniterrasanta.it_September2020_CTA.json.gz,2
Book_edizioniterrasanta.it_September2020_CTA.json.gz,5
Book_edizioniterrasanta.it_September2020_CTA.json.gz,0
Book_edizioniterrasanta.it_September2020_CTA.json.gz,1
Book_hachetteaudio.com_September2020_CTA.json.gz,1
Book_hachetteaudio.com_September2020_CTA.json.gz,7
Book_hachetteaudio.com_September2020_CTA.json.gz,3
Book_itbook.store_September2020_CTA.json.gz,10
Book_itbook.store_September2020_CTA.json.gz,13
Book_itbook.store_September2020_CTA.json.gz,2
Book_itbook.store_September2020_CTA.json.gz,0
Book_itbook.store_September2020_CTA.json.gz,5
Book_klinebooks.com_September2020_CTA.json.gz,3
Book_klinebooks.com_September2020_CTA.json.gz,4
Book_klinebooks.com_September2020_CTA.json.gz,0
Book_multimediabooks.site_September2020_CTA.json.gz,4
Book_multimediabooks.site_September2020_CTA.json.gz,3
Book_multimediabooks.site_September2020_CTA.json.gz,2
Book_multimediabooks.site_September2020_CTA.json.gz,6
Book_multimediabooks.site_September2020_CTA.json.gz,1
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,8
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,1
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,0
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,6
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,9
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,12
Event_313cafe.com_September2020_CTA.json.gz,3
Event_313cafe.com_September2020_CTA.json.gz,5
Event_313cafe.com_September2020_CTA.json.gz,0
Event_313cafe.com_September2020_CTA.json.gz,2
Event_aginggracefully.tv_September2020_CTA.json.gz,5
Event_aginggracefully.tv_September2020_CTA.json.gz,1
Event_aginggracefully.tv_September2020_CTA.json.gz,6
Event_agilepainrelief.com_September2020_CTA.json.gz,2
Event_agilepainrelief.com_September2020_CTA.json.gz,4
Event_agilepainrelief.com_September2020_CTA.json.gz,5
Event_agilepainrelief.com_September2020_CTA.json.gz,10
Event_aiapa.org_September2020_CTA.json.gz,5
Event_aiapa.org_September2020_CTA.json.gz,6
Event_aiapa.org_September2020_CTA.json.gz,7
Event_aiapa.org_September2020_CTA.json.gz,9
Event_aiapa.org_September2020_CTA.json.gz,10
Event_aiapa.org_September2020_CTA.json.gz,11
Event_aidansredenvelope.org_September2020_CTA.json.gz,6
Event_aidansredenvelope.org_September2020_CTA.json.gz,7
Event_aidansredenvelope.org_September2020_CTA.json.gz,9
Event_aidansredenvelope.org_September2020_CTA.json.gz,10
Event_aidansredenvelope.org_September2020_CTA.json.gz,11
Event_aidansredenvelope.org_September2020_CTA.json.gz,12
Event_aidansredenvelope.org_September2020_CTA.json.gz,13
Event_aipolicy.xyz_September2020_CTA.json.gz,1
Event_aipolicy.xyz_September2020_CTA.json.gz,4
Event_aipolicy.xyz_September2020_CTA.json.gz,3
Event_aipolicy.xyz_September2020_CTA.json.gz,5
Event_aipolicy.xyz_September2020_CTA.json.gz,6
Event_alaskatourjobs.com_September2020_CTA.json.gz,1
Event_alaskatourjobs.com_September2020_CTA.json.gz,2
Event_alaskatourjobs.com_September2020_CTA.json.gz,8
Event_alifetimeexperience.com_September2020_CTA.json.gz,2
Event_alifetimeexperience.com_September2020_CTA.json.gz,3
Event_alifetimeexperience.com_September2020_CTA.json.gz,5
Event_alifetimeexperience.com_September2020_CTA.json.gz,7
Event_altinc.co.uk_September2020_CTA.json.gz,3
Event_altinc.co.uk_September2020_CTA.json.gz,4
Event_altinc.co.uk_September2020_CTA.json.gz,5
Event_altinc.co.uk_September2020_CTA.json.gz,6
Event_altinc.co.uk_September2020_CTA.json.gz,2
Event_altinc.co.uk_September2020_CTA.json.gz,1
Event_artscapeweston.ca_September2020_CTA.json.gz,5
Event_artscapeweston.ca_September2020_CTA.json.gz,6
Event_artscapeweston.ca_September2020_CTA.json.gz,7
Event_artscapeweston.ca_September2020_CTA.json.gz,8
Event_artscapeweston.ca_September2020_CTA.json.gz,9
Event_artscapeweston.ca_September2020_CTA.json.gz,10
Event_artscapeweston.ca_September2020_CTA.json.gz,11
Event_asherstrategies.com_September2020_CTA.json.gz,4
Event_asherstrategies.com_September2020_CTA.json.gz,5
Event_asherstrategies.com_September2020_CTA.json.gz,6
Event_asherstrategies.com_September2020_CTA.json.gz,9
Event_asherstrategies.com_September2020_CTA.json.gz,10
Event_asherstrategies.com_September2020_CTA.json.gz,11
Event_asherstrategies.com_September2020_CTA.json.gz,12
Event_asherstrategies.com_September2020_CTA.json.gz,13
Event_aurorahistory.net_September2020_CTA.json.gz,4
Event_aurorahistory.net_September2020_CTA.json.gz,6
Event_aurorahistory.net_September2020_CTA.json.gz,7
Event_aurorahistory.net_September2020_CTA.json.gz,9
Event_avchamber.org_September2020_CTA.json.gz,1
Event_avchamber.org_September2020_CTA.json.gz,3
Event_avchamber.org_September2020_CTA.json.gz,4
Event_avchamber.org_September2020_CTA.json.gz,5
Event_bacps.net_September2020_CTA.json.gz,1
Event_bacps.net_September2020_CTA.json.gz,2
Event_bacps.net_September2020_CTA.json.gz,5
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,1
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,2
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,4
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,5
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,7
Event_bancf.com_September2020_CTA.json.gz,1
Event_bancf.com_September2020_CTA.json.gz,2
Event_bancf.com_September2020_CTA.json.gz,4
Event_bancf.com_September2020_CTA.json.gz,5
Event_beecraftmead.com_September2020_CTA.json.gz,6
Event_beecraftmead.com_September2020_CTA.json.gz,3
Event_beecraftmead.com_September2020_CTA.json.gz,4
Event_besewbizzy.com_September2020_CTA.json.gz,5
Event_besewbizzy.com_September2020_CTA.json.gz,7
Event_besewbizzy.com_September2020_CTA.json.gz,4
Event_bethami.org_September2020_CTA.json.gz,4
Event_bethami.org_September2020_CTA.json.gz,5
Event_bethami.org_September2020_CTA.json.gz,7
Event_bethami.org_September2020_CTA.json.gz,9
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,1
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,2
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,3
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,4
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,5
Event_centrohispanomarista.org_September2020_CTA.json.gz,4
Event_centrohispanomarista.org_September2020_CTA.json.gz,5
Event_centrohispanomarista.org_September2020_CTA.json.gz,6
Event_centrohispanomarista.org_September2020_CTA.json.gz,7
Event_championsforchildren.org_September2020_CTA.json.gz,2
Event_championsforchildren.org_September2020_CTA.json.gz,3
Event_championsforchildren.org_September2020_CTA.json.gz,4
Event_championsforchildren.org_September2020_CTA.json.gz,6
Event_clio.com_September2020_CTA.json.gz,3
Event_clio.com_September2020_CTA.json.gz,2
Event_clio.com_September2020_CTA.json.gz,1
Event_codejoy.com.au_September2020_CTA.json.gz,1
Event_codejoy.com.au_September2020_CTA.json.gz,4
Event_codejoy.com.au_September2020_CTA.json.gz,6
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,4
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,1
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,2
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,0
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,1
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,2
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,1
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,6
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,4
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,0
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,3
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,4
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,6
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,1
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,3
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,4
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,5
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,6
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,7
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,8
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,9
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,0
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,4
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,5
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,6
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,0
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,3
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,1
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,6
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,0
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,3
LocalBusiness_bradytx.com_September2020_CTA.json.gz,0
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,1
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,0
Movie_businessblog.cn_September2020_CTA.json.gz,13
Movie_businessblog.cn_September2020_CTA.json.gz,2
Movie_businessblog.cn_September2020_CTA.json.gz,1
Movie_businessblog.cn_September2020_CTA.json.gz,0
Movie_businessblog.cn_September2020_CTA.json.gz,11
Movie_businessblog.cn_September2020_CTA.json.gz,3
Movie_instagoodtv.com_September2020_CTA.json.gz,0
Movie_instagoodtv.com_September2020_CTA.json.gz,1
Movie_instagoodtv.com_September2020_CTA.json.gz,3
Movie_instagoodtv.com_September2020_CTA.json.gz,4
Movie_metacritic.com_September2020_CTA.json.gz,0
Movie_metacritic.com_September2020_CTA.json.gz,1
Movie_metacritic.com_September2020_CTA.json.gz,4
Movie_popcorntime.watch_September2020_CTA.json.gz,1
Movie_popcorntime.watch_September2020_CTA.json.gz,0
Movie_popcorntime.watch_September2020_CTA.json.gz,7
Movie_putlocker123.today_September2020_CTA.json.gz,2
Movie_putlocker123.today_September2020_CTA.json.gz,8
Movie_putlocker123.today_September2020_CTA.json.gz,0
Movie_putlocker123.today_September2020_CTA.json.gz,3
Movie_sify.com_September2020_CTA.json.gz,0
Movie_sify.com_September2020_CTA.json.gz,1
Movie_sify.com_September2020_CTA.json.gz,2
Movie_vmoveehd.com_September2020_CTA.json.gz,5
Movie_vmoveehd.com_September2020_CTA.json.gz,2
Movie_vmoveehd.com_September2020_CTA.json.gz,1
Movie_vmoveehd.com_September2020_CTA.json.gz,0
Movie_vmoveehd.com_September2020_CTA.json.gz,3
Movie_worklizard.com_September2020_CTA.json.gz,1
Movie_worklizard.com_September2020_CTA.json.gz,2
Movie_worklizard.com_September2020_CTA.json.gz,11
Movie_terbit21.pw_September2020_CTA.json.gz,0
Movie_terbit21.pw_September2020_CTA.json.gz,2
Movie_terbit21.pw_September2020_CTA.json.gz,1
Movie_terbit21.pw_September2020_CTA.json.gz,9
Movie_ragalahari.com_September2020_CTA.json.gz,4
Movie_ragalahari.com_September2020_CTA.json.gz,9
Movie_ragalahari.com_September2020_CTA.json.gz,6
Movie_ragalahari.com_September2020_CTA.json.gz,1
Movie_ragalahari.com_September2020_CTA.json.gz,0
Movie_justwatch.com_September2020_CTA.json.gz,0
Movie_justwatch.com_September2020_CTA.json.gz,1
Movie_justwatch.com_September2020_CTA.json.gz,3
Movie_chadrschulz.com_September2020_CTA.json.gz,8
Movie_chadrschulz.com_September2020_CTA.json.gz,2
Movie_chadrschulz.com_September2020_CTA.json.gz,1
Movie_bigscreen.com_September2020_CTA.json.gz,3
Movie_bigscreen.com_September2020_CTA.json.gz,0
Movie_bigscreen.com_September2020_CTA.json.gz,1
Movie_bigscreen.com_September2020_CTA.json.gz,5
Movie_bestbuy.com_September2020_CTA.json.gz,0
Movie_bestbuy.com_September2020_CTA.json.gz,1
Movie_bestbuy.com_September2020_CTA.json.gz,3
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,0
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,2
MusicRecording_albumtory.ru_September2020_CTA.json.gz,2
MusicRecording_albumtory.ru_September2020_CTA.json.gz,3
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,1
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,3
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,4
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,0
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,2
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,0
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,2
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,3
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,0
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,2
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,3
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,0
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,3
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,4
MusicRecording_dananibal.com_September2020_CTA.json.gz,0
MusicRecording_dananibal.com_September2020_CTA.json.gz,4
MusicRecording_dananibal.com_September2020_CTA.json.gz,2
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,0
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,2
Person_bollywoodhungama.com_September2020_CTA.json.gz,2
Person_bollywoodhungama.com_September2020_CTA.json.gz,1
Person_bulldogs.com.au_September2020_CTA.json.gz,3
Person_bulldogs.com.au_September2020_CTA.json.gz,4
Person_codedruns.com_September2020_CTA.json.gz,0
Person_codedruns.com_September2020_CTA.json.gz,1
Person_digichef.cz_September2020_CTA.json.gz,2
Person_digichef.cz_September2020_CTA.json.gz,0
Person_dragons.com.au_September2020_CTA.json.gz,3
Person_dragons.com.au_September2020_CTA.json.gz,4
Person_dragons.com.au_September2020_CTA.json.gz,6
Person_fcbarcelona.com_September2020_CTA.json.gz,0
Person_fcbarcelona.com_September2020_CTA.json.gz,5
Person_fcbarcelona.com_September2020_CTA.json.gz,6
Person_fcbarcelona.com_September2020_CTA.json.gz,3
Person_generationt.asia_September2020_CTA.json.gz,3
Person_gwblawfirm.com_September2020_CTA.json.gz,2
Person_gwblawfirm.com_September2020_CTA.json.gz,6
Person_gwblawfirm.com_September2020_CTA.json.gz,4
Person_itsax.de_September2020_CTA.json.gz,3
Person_itsax.de_September2020_CTA.json.gz,2
Person_itsax.de_September2020_CTA.json.gz,0
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,2
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,1
Person_mm52.com_September2020_CTA.json.gz,3
Person_moneydoneright.com_September2020_CTA.json.gz,3
Person_gli-sport.info_September2020_CTA.json.gz,3
Person_gli-sport.info_September2020_CTA.json.gz,1
Product_3ptechies.com_September2020_CTA.json.gz,2
Product_3ptechies.com_September2020_CTA.json.gz,3
Product_3ptechies.com_September2020_CTA.json.gz,4
Product_3ptechies.com_September2020_CTA.json.gz,5
Product_3ptechies.com_September2020_CTA.json.gz,7
Product_7layerskinz.com_September2020_CTA.json.gz,0
Product_7layerskinz.com_September2020_CTA.json.gz,2
Product_7layerskinz.com_September2020_CTA.json.gz,3
Product_7layerskinz.com_September2020_CTA.json.gz,5
Product_7layerskinz.com_September2020_CTA.json.gz,6
Product_7layerskinz.com_September2020_CTA.json.gz,7
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,3
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,4
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,5
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,11
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,14
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,21
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,23
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,24
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,25
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,26
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,27
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,22
Product_abouttimetoo.com_September2020_CTA.json.gz,5
Product_abouttimetoo.com_September2020_CTA.json.gz,6
Product_abouttimetoo.com_September2020_CTA.json.gz,8
Product_abouttimetoo.com_September2020_CTA.json.gz,7
Product_abouttimetoo.com_September2020_CTA.json.gz,3
Product_adithiel.com_September2020_CTA.json.gz,0
Product_adithiel.com_September2020_CTA.json.gz,2
Product_adithiel.com_September2020_CTA.json.gz,3
Product_adithiel.com_September2020_CTA.json.gz,4
Product_adithiel.com_September2020_CTA.json.gz,5
Product_adithiel.com_September2020_CTA.json.gz,6
Product_adreamfit.com_September2020_CTA.json.gz,3
Product_adreamfit.com_September2020_CTA.json.gz,2
Product_aedshop.com.au_September2020_CTA.json.gz,0
Product_aedshop.com.au_September2020_CTA.json.gz,2
Product_aedshop.com.au_September2020_CTA.json.gz,4
Product_airmidsoap.com_September2020_CTA.json.gz,3
Product_airmidsoap.com_September2020_CTA.json.gz,7
Product_airmidsoap.com_September2020_CTA.json.gz,6
Product_airmidsoap.com_September2020_CTA.json.gz,8
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,0
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,1
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,2
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,8
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,7
Product_alejapodroznikow.pl_September2020_CTA.json.gz,0
Product_alejapodroznikow.pl_September2020_CTA.json.gz,1
Product_alejapodroznikow.pl_September2020_CTA.json.gz,2
Product_alejapodroznikow.pl_September2020_CTA.json.gz,3
Product_alejapodroznikow.pl_September2020_CTA.json.gz,4
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,1
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,5
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,3
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,0
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,1
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,2
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,3
