table_name,column_index,label,label_id
Recipe_aimeemars.com_September2020_CTA.json.gz,10,ItemList,42
Recipe_aimeemars.com_September2020_CTA.json.gz,14,Energy,43
Recipe_aimeemars.com_September2020_CTA.json.gz,15,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,17,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,18,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,19,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,20,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,22,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,23,Mass,49
Recipe_aimeemars.com_September2020_CTA.json.gz,3,DateTime,6
Recipe_airfryer.cooking_September2020_CTA.json.gz,0,Recipe/name,44
Recipe_airfryer.cooking_September2020_CTA.json.gz,1,ItemList,42
Recipe_airfryer.cooking_September2020_CTA.json.gz,3,QuantitativeValue,45
Recipe_airfryer.cooking_September2020_CTA.json.gz,5,Duration,48
Recipe_airfryer.cooking_September2020_CTA.json.gz,10,Mass,49
Recipe_airfryer.cooking_September2020_CTA.json.gz,11,Energy,43
Recipe_airfryer.cooking_September2020_CTA.json.gz,12,Mass,49
Recipe_airfryer.cooking_September2020_CTA.json.gz,14,Mass,49
Recipe_angrybakery.com_September2020_CTA.json.gz,0,ItemList,42
Recipe_angrybakery.com_September2020_CTA.json.gz,1,Recipe/name,44
Recipe_angrybakery.com_September2020_CTA.json.gz,3,QuantitativeValue,45
Recipe_angrybakery.com_September2020_CTA.json.gz,5,Duration,48
Recipe_bittersweetblog.com_September2020_CTA.json.gz,0,Recipe/description,46
Recipe_bittersweetblog.com_September2020_CTA.json.gz,1,Recipe/name,44
Recipe_bittersweetblog.com_September2020_CTA.json.gz,4,QuantitativeValue,45
Recipe_bittersweetblog.com_September2020_CTA.json.gz,11,RestrictedDiet,47
Recipe_bittersweetblog.com_September2020_CTA.json.gz,12,ItemList,42
Recipe_bittersweetblog.com_September2020_CTA.json.gz,16,Person/name,1
Recipe_bittersweetblog.com_September2020_CTA.json.gz,22,Energy,43
Recipe_blessherheartyall.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_blessherheartyall.com_September2020_CTA.json.gz,10,Time,11
Recipe_blessherheartyall.com_September2020_CTA.json.gz,11,RestrictedDiet,47
Recipe_bodyandsoul.io_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_bodyandsoul.io_September2020_CTA.json.gz,12,ItemList,42
Recipe_bodyandsoul.io_September2020_CTA.json.gz,13,RestrictedDiet,47
Recipe_bodyandsoul.io_September2020_CTA.json.gz,17,Energy,43
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,0,ItemList,42
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,1,Recipe/name,44
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,2,Duration,48
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,4,QuantitativeValue,45
Recipe_burgerbase.com_September2020_CTA.json.gz,0,Recipe/name,44
Recipe_burgerbase.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_chameleoncoldbrew.com_September2020_CTA.json.gz,0,Recipe/name,44
Recipe_chameleoncoldbrew.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,0,ItemList,42
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,1,Recipe/name,44
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,7,Organization,5
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,10,Time,11
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,11,RestrictedDiet,47
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,12,ItemList,42
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,25,Energy,43
Recipe_calmeats.com_September2020_CTA.json.gz,0,Recipe/name,44
Recipe_calmeats.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_calmeats.com_September2020_CTA.json.gz,3,Date,9
Recipe_calmeats.com_September2020_CTA.json.gz,4,Duration,48
Recipe_calmeats.com_September2020_CTA.json.gz,5,Duration,48
Recipe_calmeats.com_September2020_CTA.json.gz,6,Duration,48
Recipe_calmeats.com_September2020_CTA.json.gz,12,RestrictedDiet,47
Recipe_calmeats.com_September2020_CTA.json.gz,14,Person/name,1
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,5,Duration,48
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,13,Time,11
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,0,Recipe/description,46
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,3,Date,9
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,4,Duration,48
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,6,Duration,48
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,10,RestrictedDiet,47
Recipe_flavorthemoments.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_flavorthemoments.com_September2020_CTA.json.gz,10,Time,11
Recipe_flavorthemoments.com_September2020_CTA.json.gz,11,RestrictedDiet,47
Recipe_flavorthemoments.com_September2020_CTA.json.gz,20,Energy,43
Recipe_karluci.com_September2020_CTA.json.gz,0,Recipe/description,46
Recipe_karluci.com_September2020_CTA.json.gz,11,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,12,Energy,43
Recipe_karluci.com_September2020_CTA.json.gz,13,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,14,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,15,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,16,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,17,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,19,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,20,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,21,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,22,Mass,49
Recipe_karluci.com_September2020_CTA.json.gz,7,Time,11
Recipe_karluci.com_September2020_CTA.json.gz,8,RestrictedDiet,47
Recipe_ournourishingtable.com_September2020_CTA.json.gz,7,DateTime,6
Recipe_ournourishingtable.com_September2020_CTA.json.gz,10,RestrictedDiet,47
Recipe_themediterraneandish.com_September2020_CTA.json.gz,25,Review,24
Recipe_themediterraneandish.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_themediterraneandish.com_September2020_CTA.json.gz,11,ItemList,42
Recipe_themediterraneandish.com_September2020_CTA.json.gz,26,Energy,43
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,0,Recipe/description,46
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,4,Duration,48
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,6,Duration,48
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,9,Energy,43
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,10,Duration,48
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,11,Mass,49
Restaurant_203area.com_September2020_CTA.json.gz,1,Restaurant/name,50
Restaurant_203area.com_September2020_CTA.json.gz,4,priceRange,14
Restaurant_203area.com_September2020_CTA.json.gz,5,postalCode,22
Restaurant_203area.com_September2020_CTA.json.gz,7,addressRegion,35
Restaurant_asiatatler.com_September2020_CTA.json.gz,5,streetAddress,20
Restaurant_asiatatler.com_September2020_CTA.json.gz,10,Country,16
Restaurant_asiatatler.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_asiatatler.com_September2020_CTA.json.gz,1,telephone,4
Restaurant_asiatatler.com_September2020_CTA.json.gz,3,openingHours,19
Restaurant_asiatatler.com_September2020_CTA.json.gz,4,priceRange,14
Restaurant_asiatatler.com_September2020_CTA.json.gz,8,addressLocality,17
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,2,paymentAccepted,18
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,3,paymentAccepted,18
Restaurant_opentable.ca_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_opentable.ca_September2020_CTA.json.gz,3,openingHours,19
Restaurant_opentable.ca_September2020_CTA.json.gz,4,priceRange,14
Restaurant_opentable.ca_September2020_CTA.json.gz,15,Review,24
Restaurant_opentable.ca_September2020_CTA.json.gz,5,addressRegion,35
Restaurant_thatsup.co_September2020_CTA.json.gz,1,Restaurant/name,50
Restaurant_thatsup.co_September2020_CTA.json.gz,2,openingHours,19
Restaurant_thatsup.co_September2020_CTA.json.gz,5,priceRange,14
Restaurant_thatsup.co_September2020_CTA.json.gz,12,Review,24
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,1,Restaurant/name,50
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,4,openingHours,19
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,5,priceRange,14
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,6,addressRegion,35
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,9,postalCode,22
Restaurant_disneylandparis.com_September2020_CTA.json.gz,8,Country,16
Restaurant_disneylandparis.com_September2020_CTA.json.gz,1,Restaurant/name,50
Restaurant_disneylandparis.com_September2020_CTA.json.gz,4,Boolean,8
Restaurant_boothscorner.com_September2020_CTA.json.gz,1,Restaurant/name,50
Restaurant_boothscorner.com_September2020_CTA.json.gz,4,priceRange,14
Restaurant_boothscorner.com_September2020_CTA.json.gz,8,DayOfWeek,41
Restaurant_boothscorner.com_September2020_CTA.json.gz,9,Time,11
Restaurant_boothscorner.com_September2020_CTA.json.gz,11,Time,11
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,3,paymentAccepted,18
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,1,PostalAddress,15
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,4,openingHours,19
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,1,telephone,4
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,3,openingHours,19
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,5,URL,51
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,6,priceRange,14
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,9,addressRegion,35
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,10,addressLocality,17
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,13,Time,11
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,4,Boolean,8
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,14,DayOfWeek,41
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,1,telephone,4
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,3,openingHours,19
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,4,priceRange,14
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,5,URL,51
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,13,Place/name,40
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,10,addressLocality,17
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,11,addressRegion,35
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,7,Country,16
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,3,Boolean,8
Restaurant_yamu.lk_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_yamu.lk_September2020_CTA.json.gz,1,PostalAddress,15
Restaurant_yamu.lk_September2020_CTA.json.gz,7,Review,24
SportsEvent_aberdeenbaseballclub.com_September2020_CTA.json.gz,2,SportsTeam,52
SportsEvent_aberdeenbaseballclub.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_aihlstatsnews.com_September2020_CTA.json.gz,2,SportsTeam,52
SportsEvent_aihlstatsnews.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_betfair.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_betfair.com_September2020_CTA.json.gz,3,Place/name,40
SportsEvent_betfair.com_September2020_CTA.json.gz,4,SportsTeam,52
SportsEvent_betfair.com_September2020_CTA.json.gz,5,SportsTeam,52
SportsEvent_cricnepal.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_cricnepal.com_September2020_CTA.json.gz,5,SportsTeam,52
SportsEvent_cricnepal.com_September2020_CTA.json.gz,6,SportsTeam,52
SportsEvent_bookmyshow.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_bookmyshow.com_September2020_CTA.json.gz,3,EventStatusType,65
SportsEvent_eurohandball.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_eurohandball.com_September2020_CTA.json.gz,2,Place/name,40
SportsEvent_eurohandball.com_September2020_CTA.json.gz,3,SportsTeam,52
SportsEvent_eurohandball.com_September2020_CTA.json.gz,5,SportsTeam,52
SportsEvent_headlinetickets.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_headlinetickets.com_September2020_CTA.json.gz,3,ItemAvailability,60
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,5,SportsTeam,52
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,4,Place/name,40
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,6,SportsTeam,52
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,0,SportsEvent/name,53
SportsEvent_sportytrader.com_September2020_CTA.json.gz,2,DateTime,6
SportsEvent_sportytrader.com_September2020_CTA.json.gz,4,Photograph,21
SportsEvent_sportytrader.com_September2020_CTA.json.gz,6,URL,51
SportsEvent_sportytrader.com_September2020_CTA.json.gz,7,SportsTeam,52
SportsEvent_sportytrader.com_September2020_CTA.json.gz,8,SportsTeam,52
SportsEvent_sportytrader.com_September2020_CTA.json.gz,1,SportsEvent/name,53
SportsEvent_oddspedia.com_September2020_CTA.json.gz,4,EventStatusType,65
SportsEvent_oddspedia.com_September2020_CTA.json.gz,0,SportsEvent/name,53
TVEpisode_123moviesfree.guru_September2020_CTA.json.gz,1,TVEpisode/name,55
TVEpisode_123moviesfree.guru_September2020_CTA.json.gz,2,CreativeWorkSeries,56
TVEpisode_carmitbachar.net_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_carmitbachar.net_September2020_CTA.json.gz,3,CreativeWorkSeries,56
TVEpisode_cookingchanneltv.com_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_cookingchanneltv.com_September2020_CTA.json.gz,3,CreativeWorkSeries,56
TVEpisode_gostream.center_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_gostream.center_September2020_CTA.json.gz,2,CreativeWorkSeries,56
TVEpisode_gostream123.co_September2020_CTA.json.gz,1,TVEpisode/name,55
TVEpisode_gostream123.co_September2020_CTA.json.gz,3,CreativeWorkSeries,56
TVEpisode_yifytvseries.com_September2020_CTA.json.gz,3,Date,9
TVEpisode_yifytvseries.com_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_movietrex.org_September2020_CTA.json.gz,3,Number,7
TVEpisode_movietrex.org_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_homecine.net_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_homecine.net_September2020_CTA.json.gz,1,CreativeWorkSeries,56
TVEpisode_gostream123.space_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_gostream123.space_September2020_CTA.json.gz,2,CreativeWorkSeries,56
TVEpisode_gostream123.org_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_gostream123.org_September2020_CTA.json.gz,4,CreativeWorkSeries,56
TVEpisode_fox.com_September2020_CTA.json.gz,5,DateTime,6
TVEpisode_fox.com_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_fox.com_September2020_CTA.json.gz,2,CreativeWorkSeries,56
TVEpisode_fffmovies.wtf_September2020_CTA.json.gz,0,TVEpisode/name,55
TVEpisode_fffmovies.wtf_September2020_CTA.json.gz,3,CreativeWorkSeries,56
CreativeWork_farrows.co.uk_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_farrows.co.uk_September2020_CTA.json.gz,1,Boolean,8
CreativeWork_go-wisconsin.com_September2020_CTA.json.gz,2,Boolean,8
CreativeWork_go-wisconsin.com_September2020_CTA.json.gz,4,Boolean,8
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,1,CreativeWork/name,0
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,2,Boolean,8
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,3,Place/name,40
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,4,Boolean,8
JobPosting_extendoz.com.au_September2020_CTA.json.gz,5,CategoryCode,29
JobPosting_extendoz.com.au_September2020_CTA.json.gz,2,JobPosting/description,27
JobPosting_housing-technology.com_September2020_CTA.json.gz,4,JobPosting/description,27
JobPosting_housing-technology.com_September2020_CTA.json.gz,9,CategoryCode,29
JobPosting_lamresearch.com_September2020_CTA.json.gz,2,JobPosting/description,27
JobPosting_lamresearch.com_September2020_CTA.json.gz,3,Date,9
JobPosting_lamresearch.com_September2020_CTA.json.gz,4,PostalAddress,15
JobPosting_michaelpage.ca_September2020_CTA.json.gz,1,Date,9
JobPosting_michaelpage.ca_September2020_CTA.json.gz,4,Organization,5
JobPosting_michaelpage.ca_September2020_CTA.json.gz,5,currency,33
JobPosting_michaelpage.ca_September2020_CTA.json.gz,3,JobPosting/description,27
JobPosting_spireenergy.com_September2020_CTA.json.gz,3,Date,9
JobPosting_spireenergy.com_September2020_CTA.json.gz,4,JobPosting/description,27
JobPosting_spireenergy.com_September2020_CTA.json.gz,5,PostalAddress,15
JobPosting_codeit.us_September2020_CTA.json.gz,5,JobPosting/name,31
JobPosting_codeit.us_September2020_CTA.json.gz,6,JobPosting/description,27
JobPosting_cognitekgroup.com_September2020_CTA.json.gz,5,currency,33
JobPosting_cognitekgroup.com_September2020_CTA.json.gz,7,MonetaryAmount,25
JobPosting_bradley-morris.com_September2020_CTA.json.gz,6,currency,33
JobPosting_bradley-morris.com_September2020_CTA.json.gz,7,MonetaryAmount,25
JobPosting_asapworksforme.com_September2020_CTA.json.gz,4,OccupationalExperienceRequirements,30
JobPosting_asapworksforme.com_September2020_CTA.json.gz,7,MonetaryAmount,25
Book_aup.nl_September2020_CTA.json.gz,0,Book/name,57
Book_aup.nl_September2020_CTA.json.gz,1,Book/description,58
Book_aup.nl_September2020_CTA.json.gz,3,BookFormatType,61
Book_aup.nl_September2020_CTA.json.gz,4,Number,7
Book_austinsbooks.com_September2020_CTA.json.gz,0,Book/name,57
Book_austinsbooks.com_September2020_CTA.json.gz,1,Book/description,58
Book_austinsbooks.com_September2020_CTA.json.gz,6,price,39
Book_austinsbooks.com_September2020_CTA.json.gz,7,ItemAvailability,60
Book_bauerrarebooks.com_September2020_CTA.json.gz,0,Book/description,58
Book_bauerrarebooks.com_September2020_CTA.json.gz,1,Book/name,57
Book_bauerrarebooks.com_September2020_CTA.json.gz,3,price,39
Book_bauerrarebooks.com_September2020_CTA.json.gz,4,ItemAvailability,60
Book_baxtercyclebooks.com_September2020_CTA.json.gz,0,Book/name,57
Book_baxtercyclebooks.com_September2020_CTA.json.gz,1,BookFormatType,61
Book_baxtercyclebooks.com_September2020_CTA.json.gz,2,Photograph,21
Book_bccampus.ca_September2020_CTA.json.gz,0,Book/name,57
Book_bccampus.ca_September2020_CTA.json.gz,1,Book/description,58
Book_bccampus.ca_September2020_CTA.json.gz,2,Language,2
Book_bccampus.ca_September2020_CTA.json.gz,4,price,39
Book_binfo.co.uk_September2020_CTA.json.gz,0,Book/name,57
Book_binfo.co.uk_September2020_CTA.json.gz,1,BookFormatType,61
Book_binfo.co.uk_September2020_CTA.json.gz,4,Photograph,21
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,6,Person/name,1
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,5,Language,2
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,2,BookFormatType,61
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,0,Book/name,57
Book_bookapy.com_September2020_CTA.json.gz,10,price,39
Book_bookapy.com_September2020_CTA.json.gz,2,URL,51
Book_bookapy.com_September2020_CTA.json.gz,1,Book/description,58
Book_bookapy.com_September2020_CTA.json.gz,0,Book/name,57
Book_bookapy.com_September2020_CTA.json.gz,3,BookFormatType,61
Book_bookapy.com_September2020_CTA.json.gz,9,Language,2
Book_bookinbar.com_September2020_CTA.json.gz,7,price,39
Book_bookinbar.com_September2020_CTA.json.gz,9,currency,33
Book_bookinbar.com_September2020_CTA.json.gz,0,Book/name,57
Book_bookinbar.com_September2020_CTA.json.gz,1,Book/description,58
Book_bookinbar.com_September2020_CTA.json.gz,4,BookFormatType,61
Book_bookspot.be_September2020_CTA.json.gz,1,Book/description,58
Book_bookspot.be_September2020_CTA.json.gz,7,ItemAvailability,60
Book_bookspot.be_September2020_CTA.json.gz,2,BookFormatType,61
Book_bookspot.be_September2020_CTA.json.gz,0,Book/name,57
Book_bookspot.be_September2020_CTA.json.gz,5,Language,2
Book_buscalibre.pe_September2020_CTA.json.gz,0,Book/name,57
Book_buscalibre.pe_September2020_CTA.json.gz,1,Book/description,58
Book_buscalibre.pe_September2020_CTA.json.gz,4,price,39
Book_buscalibre.pe_September2020_CTA.json.gz,5,ItemAvailability,60
Book_buscalibre.pe_September2020_CTA.json.gz,6,OfferItemCondition,59
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,8,Person/name,1
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,6,Language,2
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,1,Book/description,58
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,0,Book/name,57
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,9,BookFormatType,61
Book_centralpresentations.co.uk_September2020_CTA.json.gz,6,Person/name,1
Book_centralpresentations.co.uk_September2020_CTA.json.gz,2,BookFormatType,61
Book_centralpresentations.co.uk_September2020_CTA.json.gz,0,Book/name,57
Book_chapitre.ch_September2020_CTA.json.gz,7,Organization,5
Book_chapitre.ch_September2020_CTA.json.gz,0,Book/name,57
Book_chapitre.ch_September2020_CTA.json.gz,1,Book/description,58
Book_chapitre.ch_September2020_CTA.json.gz,3,BookFormatType,61
Event_7gables.org_September2020_CTA.json.gz,1,Event/name,63
Event_7gables.org_September2020_CTA.json.gz,2,Event/description,62
Event_7gables.org_September2020_CTA.json.gz,5,Place/name,40
Event_7gables.org_September2020_CTA.json.gz,14,email,66
Event_aafroanoke.org_September2020_CTA.json.gz,0,Event/name,63
Event_aafroanoke.org_September2020_CTA.json.gz,3,Event/description,62
Event_aafroanoke.org_September2020_CTA.json.gz,5,category,64
Event_aafroanoke.org_September2020_CTA.json.gz,6,DateTime,6
Event_aafroanoke.org_September2020_CTA.json.gz,7,currency,33
Event_aafroanoke.org_September2020_CTA.json.gz,8,ItemAvailability,60
Event_aafroanoke.org_September2020_CTA.json.gz,9,price,39
Event_amerind.org_September2020_CTA.json.gz,1,Event/name,63
Event_amerind.org_September2020_CTA.json.gz,2,Event/description,62
Event_amerind.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,54
Event_amerind.org_September2020_CTA.json.gz,5,EventStatusType,65
Event_aridclub.org_September2020_CTA.json.gz,1,Event/name,63
Event_aridclub.org_September2020_CTA.json.gz,2,Event/description,62
Event_aridclub.org_September2020_CTA.json.gz,4,EventStatusType,65
Event_aridclub.org_September2020_CTA.json.gz,5,URL,51
Event_arizonagunshows.net_September2020_CTA.json.gz,0,Event/name,63
Event_arizonagunshows.net_September2020_CTA.json.gz,2,Event/description,62
Event_arizonagunshows.net_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,54
Event_arizonagunshows.net_September2020_CTA.json.gz,5,EventStatusType,65
Event_b-bakery.com_September2020_CTA.json.gz,0,Event/name,63
Event_b-bakery.com_September2020_CTA.json.gz,3,EventStatusType,65
Event_b-bakery.com_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration,54
Event_b-bakery.com_September2020_CTA.json.gz,6,Place/name,40
Event_b-bakery.com_September2020_CTA.json.gz,7,ItemAvailability,60
Event_b-bakery.com_September2020_CTA.json.gz,8,price,39
Event_b-bakery.com_September2020_CTA.json.gz,9,Organization,5
Event_b-bakery.com_September2020_CTA.json.gz,10,currency,33
Event_b-bakery.com_September2020_CTA.json.gz,4,Event/description,62
Event_balldrop.com_September2020_CTA.json.gz,1,Event/name,63
Event_balldrop.com_September2020_CTA.json.gz,2,Event/description,62
Event_balldrop.com_September2020_CTA.json.gz,4,EventStatusType,65
Event_balldrop.com_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration,54
Event_bccdil.org_September2020_CTA.json.gz,3,Event/description,62
Event_bccdil.org_September2020_CTA.json.gz,4,EventStatusType,65
Event_bccdil.org_September2020_CTA.json.gz,1,Event/name,63
Event_bccdil.org_September2020_CTA.json.gz,6,DateTime,6
Event_bccdil.org_September2020_CTA.json.gz,7,currency,33
Event_bccdil.org_September2020_CTA.json.gz,8,DateTime,6
Event_bccdil.org_September2020_CTA.json.gz,9,price,39
Event_bccdil.org_September2020_CTA.json.gz,10,EventAttendanceModeEnumeration,54
Event_berksfhs.org_September2020_CTA.json.gz,1,Event/name,63
Event_berksfhs.org_September2020_CTA.json.gz,2,Event/description,62
Event_berksfhs.org_September2020_CTA.json.gz,3,EventStatusType,65
Event_berksfhs.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,54
Event_berksfhs.org_September2020_CTA.json.gz,8,Place/name,40
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,1,Event/name,63
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,3,EventStatusType,65
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,54
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,5,Place/name,40
Event_bluemermaid.com_September2020_CTA.json.gz,1,Event/name,63
Event_bluemermaid.com_September2020_CTA.json.gz,2,EventStatusType,65
Event_bluemermaid.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration,54
Event_bluemermaid.com_September2020_CTA.json.gz,4,Place/name,40
Event_bluemermaid.com_September2020_CTA.json.gz,5,PostalAddress,15
Event_breakbeatbbq.com_September2020_CTA.json.gz,0,Event/name,63
Event_breakbeatbbq.com_September2020_CTA.json.gz,3,EventStatusType,65
Event_breakbeatbbq.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,54
Event_breakbeatbbq.com_September2020_CTA.json.gz,5,Place/name,40
Event_breakbeatbbq.com_September2020_CTA.json.gz,6,PostalAddress,15
Event_carpoolworld.com_September2020_CTA.json.gz,0,Event/name,63
