table_name,column_index,label,label_id
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/mass,29
Restaurant_203area.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Restaurant,30
Restaurant_203area.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/PostalCode,14
Restaurant_203area.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Region,19
Restaurant_asiatatler.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Street,12
Restaurant_asiatatler.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/Country,10
Restaurant_asiatatler.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_asiatatler.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Locality,11
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_opentable.ca_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_opentable.ca_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/review,15
Restaurant_opentable.ca_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Region,19
Restaurant_thatsup.co_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Restaurant,30
Restaurant_thatsup.co_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/review,15
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Restaurant,30
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Region,19
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/PostalCode,14
Restaurant_disneylandparis.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Country,10
Restaurant_disneylandparis.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Restaurant,30
Restaurant_disneylandparis.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/boolean,5
Restaurant_boothscorner.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Restaurant,30
Restaurant_boothscorner.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/day,25
Restaurant_boothscorner.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/time,7
Restaurant_boothscorner.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/time,7
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Place,9
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Website,31
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Region,19
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/Locality,11
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/time,7
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/boolean,5
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/day,25
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Website,31
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/address,24
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/Locality,11
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/Region,19
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Country,10
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/boolean,5
Restaurant_yamu.lk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_yamu.lk_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Place,9
Restaurant_yamu.lk_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/review,15
SportsEvent_aberdeenbaseballclub.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_aberdeenbaseballclub.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_aihlstatsnews.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_aihlstatsnews.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_betfair.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_betfair.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/address,24
SportsEvent_betfair.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_betfair.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_cricnepal.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_cricnepal.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_cricnepal.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_bookmyshow.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_eurohandball.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_eurohandball.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/address,24
SportsEvent_eurohandball.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_eurohandball.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_headlinetickets.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/address,24
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_sportytrader.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/dateTime,4
SportsEvent_sportytrader.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Image,13
SportsEvent_sportytrader.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Website,31
SportsEvent_sportytrader.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_sportytrader.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/SportsTeam,32
SportsEvent_sportytrader.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/SportsEvent,33
SportsEvent_oddspedia.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/SportsEvent,33
TVEpisode_123moviesfree.guru_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_123moviesfree.guru_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_carmitbachar.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_carmitbachar.net_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_cookingchanneltv.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_cookingchanneltv.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_gostream.center_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_gostream.center_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_gostream123.co_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_gostream123.co_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_yifytvseries.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
TVEpisode_yifytvseries.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_movietrex.org_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_homecine.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_homecine.net_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_gostream123.space_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_gostream123.space_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_gostream123.org_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_gostream123.org_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_fox.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/dateTime,4
TVEpisode_fox.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_fox.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/TelevisionShow,35
TVEpisode_fffmovies.wtf_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/TelevisionEpisode,34
TVEpisode_fffmovies.wtf_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/TelevisionShow,35
CreativeWork_farrows.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_farrows.co.uk_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/boolean,5
CreativeWork_go-wisconsin.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/boolean,5
CreativeWork_go-wisconsin.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/boolean,5
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/boolean,5
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/address,24
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/boolean,5
JobPosting_lamresearch.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
JobPosting_lamresearch.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Place,9
JobPosting_michaelpage.ca_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/date,6
JobPosting_michaelpage.ca_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Organisation,3
JobPosting_michaelpage.ca_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Currency,17
JobPosting_spireenergy.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
JobPosting_spireenergy.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Place,9
JobPosting_cognitekgroup.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Currency,17
JobPosting_bradley-morris.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Currency,17
Book_aup.nl_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_austinsbooks.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_austinsbooks.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/price,23
Book_bauerrarebooks.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Book,36
Book_bauerrarebooks.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/price,23
Book_baxtercyclebooks.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_baxtercyclebooks.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Image,13
Book_bccampus.ca_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_bccampus.ca_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Language,2
Book_bccampus.ca_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/price,23
Book_binfo.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_binfo.co.uk_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Image,13
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Person,1
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Language,2
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_bookapy.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/price,23
Book_bookapy.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Website,31
Book_bookapy.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_bookapy.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Language,2
Book_bookinbar.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/price,23
Book_bookinbar.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Currency,17
Book_bookinbar.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_bookspot.be_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_bookspot.be_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Language,2
Book_buscalibre.pe_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_buscalibre.pe_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/price,23
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Person,1
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Language,2
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_centralpresentations.co.uk_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Person,1
Book_centralpresentations.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_chapitre.ch_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Organisation,3
Book_chapitre.ch_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Event_7gables.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_7gables.org_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/address,24
Event_aafroanoke.org_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Event,37
Event_aafroanoke.org_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Category,38
Event_aafroanoke.org_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/dateTime,4
Event_aafroanoke.org_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Currency,17
Event_aafroanoke.org_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/price,23
Event_amerind.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_aridclub.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_aridclub.org_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Website,31
Event_arizonagunshows.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Event,37
Event_b-bakery.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Event,37
Event_b-bakery.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/address,24
Event_b-bakery.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/price,23
Event_b-bakery.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Organisation,3
Event_b-bakery.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/Currency,17
Event_balldrop.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_bccdil.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_bccdil.org_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/dateTime,4
Event_bccdil.org_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Currency,17
Event_bccdil.org_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/dateTime,4
Event_bccdil.org_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/price,23
Event_berksfhs.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_berksfhs.org_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/address,24
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/address,24
Event_bluemermaid.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Event,37
Event_bluemermaid.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/address,24
Event_bluemermaid.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Place,9
Event_breakbeatbbq.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Event,37
Event_breakbeatbbq.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/address,24
Event_breakbeatbbq.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Place,9
Event_carpoolworld.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Event,37
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Street,12
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Locality,11
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Region,19
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Company,39
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/day,25
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Street,12
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Country,10
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Locality,11
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/Region,19
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/day,25
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Region,19
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Country,10
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Locality,11
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/day,25
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/Street,12
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/time,7
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/time,7
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Company,39
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Locality,11
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Region,19
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Street,12
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/day,25
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/Country,10
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Locality,11
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Region,19
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Country,10
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/Street,12
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Website,31
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/day,25
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/time,7
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Image,13
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/time,7
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Country,10
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Locality,11
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Region,19
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Street,12
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,17,https://dbpedia.org/ontology/day,25
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,18,https://dbpedia.org/ontology/time,7
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,20,https://dbpedia.org/ontology/time,7
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Company,39
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/review,15
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Country,10
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/day,25
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/time,7
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/time,7
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/address,24
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Country,10
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Locality,11
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/day,25
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Image,13
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/brand,45
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Place,9
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Company,39
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Image,13
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Website,31
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Street,12
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Locality,11
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Region,19
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/PostalCode,14
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/review,15
Movie_123movies.fail_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_123movies.fail_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_123movies.fail_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Website,31
Movie_alwaysdata.net_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Film,40
Movie_alwaysdata.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/date,6
Movie_alwaysdata.net_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/duration,28
Movie_alwaysdata.net_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Website,31
Movie_alwaysdata.net_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Website,31
Movie_alwaysdata.net_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Image,13
Movie_filmfeels.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_filmfeels.co.uk_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_filmfeels.co.uk_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
Movie_filmfeels.co.uk_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/rating,41
Movie_moviessquad.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/date,6
Movie_moviessquad.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_moviessquad.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_moviessquad.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/rating,41
